chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL25202	TAMIBAROTENE	CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21		R23_gupta_2019:951	BBB-	0.6242782518311507	0.020401823934569453
CHEMBL25826	PARATOULENE PHOSPHATE	CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O				0.6589726711447297	0.014711882680543131
CHEMBL260532	CHEMBL260532	COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1C(N)=O				0.46611046765134745	0.03824398650460481
CHEMBL297792	S-3304	Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1				0.6247541206793921	0.01649036670933634
CHEMBL30713	alpha-Methyltryptamine	CC(N)Cc1c[nH]c2ccccc12				0.04092996517863172	0.400432817683282
CHEMBL3093584	CHEMBL3093584	Cc1ccn(-c2ccccc2)c(=O)c1C(=O)Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(F)c1				0.6500950537664404	0.015379314931863484
CHEMBL313405	R-120393	N#Cc1ccc(Nc2nc(N)nc(Cc3c(Cl)ccc4[nH]ccc34)n2)cc1				0.42831861415772565	0.044169303442067126
CHEMBL3183193	CEFMENOXIME HYDROCHLORIDE	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.Cl	True			0.8304176528165602	0.0039053345903534062
CHEMBL3188386	WNT-974	Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1				0.21702260309992966	0.11262395768724373
CHEMBL3344470	CHEMBL3344470	COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2				0.04231138712835329	0.3584916852832354
CHEMBL3545407	TRABODENOSON	O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O				0.5014389372564177	0.033239887052893324
CHEMBL387385	CHEMBL387385	O=C(N[C@H](CO)c1ccc(F)c(Cl)c1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1				0.377826081400039	0.057563182841986006
CHEMBL401843	CHEMBL401843	Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(F)cc4)CC3)nc12				0.0050773488524523186	0.7798345460192673
CHEMBL4083870	CHEMBL4083870	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cccc4c(C(=O)O)cn(C)c24)C3=O)cc(C)c1Cl				0.5681296513046632	0.024225747712803117
CHEMBL4174724	CHEMBL4174724	COc1cc2c(NC3CCN(C)CC3)cc(-c3ccccc3)nc2cc1OCCCN1CCCC1				0.11960320300330544	0.20692346499048142
CHEMBL4287662	CHEMBL4287662	CC(=O)N[C@@H]1C[C@H](n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)O[C@@H](C)[C@@H]1O				0.6644737183496321	0.013184315555296758
CHEMBL4297349	ASPARTYL-ALANYL-DIKETOPIPERAZINE	C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O				0.3904216255682144	0.056416801180903156
CHEMBL4297362	CBP-501	N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CO)NC(=O)[C@H](N)Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O	True			0.6240461335144418	0.016525035672750182
CHEMBL4297527	REVAMILAST	O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2oc3ccncc3c12				0.4351771689632441	0.043218347596649144
CHEMBL4297600	RELDESEMTIV	NC(=O)c1ccn(-c2cnc(NC[C@]3(c4ncccc4F)C[C@H](F)C3)nc2)c1				0.2644454876690921	0.09367321109381754
CHEMBL44228	1,3,5-TRICHLOROBENZENE	Clc1cc(Cl)cc(Cl)c1				0.04619354191519749	0.3774756394601365
CHEMBL45177	CHEMBL45177	CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1				0.08010205425025561	0.26984709469075296
CHEMBL465026	NEFOPAM	CN1CCOC(c2ccccc2)c2ccccc2C1		R6_adenot_2004:403|R14_ghose_2012:165|R23_gupta_2019:164	BBB+	0.002154060944362873	0.9418598610808464
CHEMBL470288	CHEMBL470288	NC(=O)Nc1sc(-c2ccc(Cl)cc2)cc1C(=O)N[C@H]1CCCNC1				0.2192025682312655	0.1162505710738837
CHEMBL472565	DINITOLMIDE	Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]				0.3011549267263461	0.07646846430958001
CHEMBL505147	UK-390957	CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1				0.18382654460166575	0.14478319509118326
CHEMBL5095201	VALILOXYBATE	CC(C)[C@H](N)C(=O)OCCCC(=O)O				0.3195070517268748	0.07063969705145096
CHEMBL5303485	CHEMBL5303485	CC1CNCCc2c1nc1ccnn1c2N1CC(C(=O)N2CCC(C)(C)C2)C1				0.061809581498724134	0.3060019548499575
CHEMBL5314577	ORFORGLIPRON CALCIUM	Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4noc(=O)[n-]4)C[C@@H]2C)CC3)cc(C)c1F.Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4noc(=O)[n-]4)C[C@@H]2C)CC3)cc(C)c1F.[Ca+2]	True			0.38193223206923843	0.05559617822084341
CHEMBL5314931	SUDAPYRIDINE	COc1ncc(-c2ccc(Cl)cc2)cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12				0.2898518881620705	0.08935913851753621
CHEMBL5316167	ARQ-736 FREE ACID	Cn1ccc(S(=O)(=O)N2CCC[C@@H](Nc3nccc(-c4c(-c5cccc(OCOP(=O)(O)O)c5)nc5occn45)n3)C2)n1				0.7437275332060831	0.007992778689988562
CHEMBL53366	IMIDAFENACIN	Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1		R23_gupta_2019:673	BBB-	0.47559467287119894	0.0839754546056928
CHEMBL551978	DROTAVERINE	CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC		R50_sobanska_2019:107	BBB+	0.04565664899372436	0.4011649150734174
CHEMBL559973	FLUOROTRYPTOPHANE	N[C@@H](Cc1c[nH]c2ccc(F)cc12)C(=O)O				0.1337713389623157	0.2009965217531727
CHEMBL561844	CHEMBL561844	CC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1				0.23066120542017604	0.11280577650944715
CHEMBL565801	CHEMBL565801	CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1				0.41923084125866694	0.05147894407444573
CHEMBL583914	CHEMBL583914	C[C@@H]1CN(Cc2ccc3nccnc3c2)C[C@H]1c1nc2c(cnn2C2CCCC2)c(=O)[nH]1				0.10791236034619009	0.22145022698027733
CHEMBL59990	MAFOSFAMIDE	O=P1(N(CCCl)CCCl)NC(SCCS(=O)(=O)O)CCO1				0.6148388472560387	0.018505141106860076
CHEMBL747	CYCLOGUANIL	CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1				0.09774528710278871	0.2376268073091509
CHEMBL848	LENALIDOMIDE	Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O				0.21333270108059055	0.11953290018267763
CHEMBL88055	RIMITEROL	Oc1ccc(C(O)C2CCCCN2)cc1O				0.38850430135219344	0.054472518746199974
CHEMBL92731	CHEMBL92731	CCCN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC				0.2682468768214685	0.09242279221043662
CHEMBL106258	AMINOREX	NC1=NCC(c2ccccc2)O1				0.04191952030189818	0.36995385055491314
CHEMBL1093362	CHEMBL1093362	Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1				0.15912711279171643	0.1633495851726503
CHEMBL1094785	CARMOTEROL	COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1				0.6966515109660409	0.011554898799340792
CHEMBL1117	IDARUBICIN	CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O		R6_adenot_2004:36|R6_adenot_2004:329|R14_ghose_2012:615|R23_gupta_2019:666|R25_brito_sanchez_2015:421	BBB+	0.2679378795525865	0.1496780152397111
CHEMBL1200507	IODIXANOL	CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	True			0.7353627989330097	0.008632497175546008
CHEMBL1200986	HALOPERIDOL DECANOATE	CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1		R6_adenot_2004:1165	BBB+	0.08207236295335955	0.39949770478265567
CHEMBL1201019	CEFTIZOXIME SODIUM	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1.[Na+]				0.9051397943017173	0.002263895070187886
CHEMBL1201093	METHYL AMINOLEVULINATE HYDROCHLORIDE	COC(=O)CCC(=O)CN.Cl				0.5231452812900674	0.03619054544891669
CHEMBL1201266	LODOXAMIDE	N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1				0.5818654262525161	0.02094236550956287
CHEMBL1230969	ALLOSAMIZOLINE	CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)[C@@H]2O1				0.35932948393526015	0.058551303027030155
CHEMBL1231458	CHEMBL1231458	O=C(O)CCCCCCCCCCCBr				0.24654838425134185	0.10398686812152709
CHEMBL1234521	TIAMULIN	C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O				0.35431432203376845	0.0613147160134573
CHEMBL1328913	DIMETACRINE	CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21		R6_adenot_2004:529	BBB+	0.0018427141827405773	0.9645426137609172
CHEMBL15891	LINDANE	Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl				0.3670357687119749	0.08411570243720888
CHEMBL1618378	DECLOPRAMIDE	CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1		R26_chico_2009:146	BBB+	0.040264714065096886	0.43606435753341977
CHEMBL1645548	CHEMBL1645548	Cc1nccc2c1[nH]c1cc(OCC3CCCCC3)ccc12				0.0716271809536784	0.2896517016647192
CHEMBL1650645	CHEMBL1650645	Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1				0.35928836434560124	0.06152618097977721
CHEMBL1651908	CYMARIN	CO[C@H]1C[C@H](O[C@H]2CC[C@]3(OC)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O				0.5460996374856878	0.027320148109784198
CHEMBL1653	PHENIRAMINE MALEATE	CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O				0.16164096182529608	0.16222728918522258
CHEMBL1709	SERTRALINE HYDROCHLORIDE	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl				0.008512643422366718	0.6939348228119189
CHEMBL171623	1,4-BUTANEDIOL	OCCCCO				0.10978123178343786	0.22442757525471851
CHEMBL1742420	AMELUBANT	CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1				0.555046911222402	0.02699536520097654
CHEMBL175367	CHEMBL175367	Cc1nc2c(=O)[nH]c(N)nc2o1				0.293935049706686	0.08148488655587902
CHEMBL1765292	INDOBUFEN	CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1				0.31849201472021976	0.07736060199157052
CHEMBL1794068	GSK-326090A	C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F				0.3306350198604293	0.06614868055889869
CHEMBL20	ACETAZOLAMIDE	CC(=O)Nc1nnc(S(N)(=O)=O)s1		R6_adenot_2004:1408|R14_ghose_2012:1|R26_chico_2009:16	BBB+	0.256100649618887	0.15184623185916182
CHEMBL207745	CHEMBL207745	CCCC(=O)NCC(C)(C)c1cn(C)c2ccc(OC)cc12				0.03607388995800764	0.409528297805536
CHEMBL2103846	ULIPRISTAL	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C				0.19013547720670748	0.14509306574368072
CHEMBL2104793	PYROVALERONE HYDROCHLORIDE	CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl				0.003825997710040426	0.8110711343154285
CHEMBL2105233	PROXIBARBAL	C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O		R6_adenot_2004:1664	BBB+	0.10081975283502045	0.2824133776157102
CHEMBL2105394	PROMESTRIENE	CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12				0.22485080937022853	0.11729827122105967
CHEMBL2105666	TENIFATECAN	CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC				0.566456627795542	0.02514157828003773
CHEMBL2107827	ALDOXORUBICIN HYDROCHLORIDE	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl				0.81089180854287	0.004357694442947174
CHEMBL220018	CHEMBL220018	N=C(N)NCCC[C@H](NC(=O)CCc1c[nH]c2ccccc12)C(=O)N1C[C@@H]2CCCN2C[C@@H]1Cc1ccccc1				0.4900291619008155	0.033507493860195
CHEMBL223533	CYSTETINE TRIPHOSPHATE	Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1				0.787366891099546	0.005203131737368615
CHEMBL230347	CHEMBL230347	N#Cc1cnn2c(Nc3ccccc3)nc(NCc3ccc(Cl)cc3)nc12				0.32453016531045764	0.07110714805104065
CHEMBL2338312	CHEMBL2338312	CC[C@H](C)[C@@H]1C(=O)O[C@H]1C(=O)N[C@H]1C[C@H]1C[C@@H](CCc1ccccc1)NC(=O)[C@H](C)NC(=O)OCc1ccccc1				0.592258885757501	0.021977238337238074
CHEMBL286364	CHEMBL286364	CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O				0.5465651346315065	0.025905056948242043
CHEMBL323119	CHEMBL323119	CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)c1				0.03955535710661048	0.3910687652323814
CHEMBL3309307	CHEMBL3309307	O=C(NS(=O)(=O)c1ccc(N[C@H](CCN2CCOCC2)CSc2ccccc2)c(S(=O)(=O)C(F)(F)F)c1)c1ccc(N2CCN(Cc3ccncc3-c3ccc(Cl)cc3)CC2)cc1				0.5655158830001195	0.02421643585345463
CHEMBL3329662	CHEMBL3329662	COc1cc(OC)cc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)c1				0.6007629784624329	0.02056829603154456
CHEMBL3330122	CHEMBL3330122	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl				0.35562770470547134	0.06182231107899475
CHEMBL3357462	CHEMBL3357462	CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN3CC4CC3CC4O)c2)ncc1Cl				0.5999912363034061	0.01983608989409541
CHEMBL3360732	CHEMBL3360732	Cc1ccc2oc(=O)c(-c3ccc([N+](=O)[O-])cc3)cc2c1				0.27810927793744905	0.08905421920566606
CHEMBL35107	CHEMBL35107	CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1				0.20193966331669116	0.12896744972649493
CHEMBL354541	LOMITAPIDE	O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1				0.34546559528405674	0.06845727112696753
CHEMBL3561076	TRIMETAZIDINE DIHYDROCHLORIDE	COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl				0.06491176179389443	0.3079994040508579
CHEMBL3577854	CHEMBL3577854	CCNC(=O)NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O				0.6793931945360635	0.012761711507451739
CHEMBL3674570	EDICOTINIB	CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1				0.26280741613048697	0.09309282267045224
CHEMBL373204	ALPHA-CYPERMETHRIN	CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1				0.5081883754176665	0.03231670081669702
CHEMBL400568	CHEMBL400568	CCCNCc1cncc(-c2cnc3[nH]nc(-c4nc5c(COC)cccc5[nH]4)c3c2)c1				0.36303569388591955	0.06463845336098982
CHEMBL407567	CHEMBL407567	O=C(O)[C@H](Cc1ccccc1)C[N+](=O)[O-]				0.3264414351582384	0.07036785056905044
CHEMBL4087666	CHEMBL4087666	Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1				0.5334575321417002	0.02905812818403274
CHEMBL418052	S-ADENOSYLHOMOCYSTEINE	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O				0.6074850045983539	0.02015197524791133
CHEMBL429095	NSC-95397	O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21				0.2017373074192716	0.13270702605763537
CHEMBL4292698	CHEMBL4292698	CC[C@H](C)[C@@H]1C(=O)O[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1)C(C)C				0.5395752629389958	0.025649464637225526
CHEMBL4297320	PL-3994	CCCCCCC(=O)N[C@@H]1CSSC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2C[C@H](C(N)=O)NC(=O)[C@@H]2CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CCCC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O	True			0.5811724168045912	0.020774403587786438
CHEMBL4297401	CALDARET MONOHYDRATE	Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1.O				0.2492250927453334	0.0991820992727526
CHEMBL4649424	CHEMBL4649424	CN1C(=O)c2ccccc2N(C)c2nc(Nc3ccc(N4CCC(O)CC4)cc3)ncc21				0.15962000863362247	0.15462615360675433
CHEMBL4751394	BAY-1125976	NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1				0.2588485890845084	0.09632484853446985
CHEMBL4802040	PFI-653	O=C(c1cnc(NCc2cnccn2)nc1)N1CCC2(CCOCC2)C1				0.20717826430892203	0.12668054388941746
CHEMBL4802223	LEUPROLIDE MESYLATE	CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.CS(=O)(=O)O	True			0.6911387885500925	0.0108302688339709
CHEMBL487273	CHEMBL487273	NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1				0.24127286960038044	0.10724442016930713
CHEMBL5275033	CHEMBL5275033	CCCOc1cccc(Oc2cc3c(cc2NS(=O)(=O)c2cccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)c2)n(C)c(=O)n3C)c1	True			0.7105917143224934	0.00913959752741549
CHEMBL5278232	CHEMBL5278232	Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/CCCCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1				0.6607000264676763	0.01490648060317237
CHEMBL53463	DOXORUBICIN	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1		R6_adenot_2004:23|R6_adenot_2004:334|R21_muehlbacher_2011:241|R25_brito_sanchez_2015:392|R28_li_2005:194|R40_vilar_2010:104|R47_radchenko_2020:360|R51_doninger_2002:43	BBB+	0.46231021877497314	0.05381427025892675
CHEMBL537	HYDROQUINONE	Oc1ccc(O)cc1				0.37592905571386753	0.06376221299826217
CHEMBL552532	CHEMBL552532	O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1)OCCO				0.5040077976823902	0.03207208908145901
CHEMBL558	MEXILETINE	Cc1cccc(C)c1OCC(C)N		R6_adenot_2004:482|R7_andres_2006:104|R29_subramanian_2003:99|R34_broccatelli_2012:52	BBB+	0.019376085229597863	0.5626483372486696
CHEMBL570790	CHEMBL570790	CCc1cc(F)c(N)c2nc(-c3ccc(P(=O)(O)O)o3)n(CC(C)C)c12				0.535112236908611	0.027869943653992656
CHEMBL607023	TEMPOL	CC1(C)CC(O)CC(C)(C)N1[O]				0.10809584700545924	0.22208789228076084
CHEMBL636	RIVASTIGMINE	CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1		R4_mente_2005:74|R6_adenot_2004:1253|R14_ghose_2012:224|R21_muehlbacher_2011:272|R23_gupta_2019:220|R25_brito_sanchez_2015:305|R34_broccatelli_2012:79|R37_chen_2011:86|R40_vilar_2010:231|R46_mendoza_valencia_2017:271|R47_radchenko_2020:367	BBB+	0.013681225252916655	0.6166601452375426
CHEMBL788	IDOXURIDINE	O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I		R23_gupta_2019:667	BBB-	0.7675908453935789	0.00685363333467653
CHEMBL792	URIC ACID	Oc1nc(O)c2nc(O)[nH]c2n1				0.40366160196499934	0.0526306421670795
CHEMBL92567	CHEMBL92567	CC(C)(C)OC(=O)N[C@H](C=O)C1CCCCC1				0.05228758955096744	0.34159464085900343
CHEMBL1095607	REPROTEROL	Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O				0.7378745700928426	0.007931782275721205
CHEMBL1098305	CHEMBL1098305	NC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1				0.33462969211130417	0.06957024928118027
CHEMBL1201155	LOXAPINE SUCCINATE	CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O				0.31748558086488754	0.0732959667347228
CHEMBL1201191	LEVOCETIRIZINE	O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1		R14_ghose_2012:653	BBB-	0.7039977677101619	0.011283311069131403
CHEMBL1201356	METHYLERGONOVINE	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1		R14_ghose_2012:689	BBB-	0.4183714710531417	0.09688955305688762
CHEMBL1208964	CHEMBL1208964	C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl				0.4296001446387521	0.04280798619768896
CHEMBL1229855	CHEMBL1229855	CC(=O)N(C)[C@H]1CC[C@H]([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)CC1				0.11281125993677159	0.2098458428531671
CHEMBL1230866	SILVER	[Ag+]				0.02984448340274871	0.4344946868000039
CHEMBL1236524	GALIDESIVIR	Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12				0.5078056073861673	0.03132340246157793
CHEMBL1237212	NORCANTHARIDIN	O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1				0.22390180300567514	0.11679569016021274
CHEMBL1258743	CHEMBL1258743	O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccnnc1				0.3206229242333945	0.0738549633817984
CHEMBL1261	CITRIC ACID	O=C(O)CC(O)(CC(=O)O)C(=O)O				0.48601037409438186	0.03409062464342176
CHEMBL1351474	ACESULFAME POTASSIUM	CC1=CC(=O)[N-]S(=O)(=O)O1.[K+]				0.26851834172044164	0.09424329520088262
CHEMBL1454946	FLUBENDAZOLE	COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1				0.43077883857042076	0.052798769571162404
CHEMBL1520837	GNF-Pf-1859	CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1				0.23645089058867433	0.10315102650823285
CHEMBL1701	MEPERIDINE HYDROCHLORIDE	CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl				0.006055369218867111	0.7288769375958628
CHEMBL1940175	CHEMBL1940175	CC1(C)c2ccc(C3CCN(C4COC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21				0.029716725912838214	0.43003291210875616
